"firstname","middlename","lastname","housenum","streetname","city","birthyear"
"daniel","joseph","secuya","1564"," fairview ct","Oakland",1957
"david","marion","motakabbir","6909"," shepherd ave apt 4","Oakland",1971
"joseph","aaron","joseph","4547"," piedmont ave","Castro Valley",1948
"joseph","clyde","mcnulty","30436"," 49th ave","Castro Valley",1961
"akensheye","nguyen","paniagua chavez","6967"," glenwood dr","Oakland",1972
"john",NA,"bozman","6363"," nabor st","Livermore",1951
"kenneth",NA,"fernandez","1226"," halliday ave","San Leandro",1989
"james",NA,"everett","4763"," 8th st apt 203","Union City",1980
"clifford","felix","liang","2016"," kains ave","Oakland",1945
"eli","kim","battaglia","3263"," e 12th st apt 204","Dublin",1946
"hasan","edward","randolph","4457"," greenwood rd","Hayward",1996
"auggie","marc","chern","1470"," james ave","Hayward",1972
"hernan","walter","williams","3750"," melbourne ave","Oakland",1953
"alberto","gregory","eason","1720"," n moray st","Hayward",1927
"jose","matthew","daluraya","2562"," princeton st","Alameda",1925
"gary","j","reyes","320"," sunnyhills rd","Oakland",1980
"jorar","arturo","carnahan","540"," 64th ave","Oakland",1924
"david","k","simmons","45909"," winnipeg grn","Oakland",1988
"allan","chuoju","mclaughlin","3615"," shady hollow dr","Castro Valley",1919
"colin","amilcar","lopez","21239"," duval ln","Oakland",1952
"jason","george","seshadri","25272"," whipple rd","Berkeley",1998
"dingkuo","edwin","parrish","11"," newbury st apt c","Oakland",1938
"jew","rody","chaney","6235"," pierce st apt 3203","San Leandro",1994
"david","allen","eccleston","41667"," sheldon cir","Berkeley",1992
"allister","lester","akande","106"," nebo dr","San Leandro",1939
"aaron","eckford","walker","6226"," blossom way","San Leandro",1919
"kevin","w","furumoto","2650"," vermont st apt 218","Livermore",1937
"jason",NA,"suydam",NA," gilman st","Livermore",1961
"alexander",NA,"kim","16665"," buren pl","Oakland",1995
"bradly",NA,"johnson","817"," port sailwood dr","Berkeley",1986
"kaiso",NA,"raab","1201"," tan oak dr","Berkeley",1986
"joseph","r","stringfield","18610"," glendale ave","Fremont",1939
"aris","a","knorp","3294"," deauville park ct","Fremont",1995
"aaron","singh","edwards","1254"," mountain view ave","Union City",1969
"aloyd",NA,"martins","2762"," 63rd ave","Fremont",1962
"joshua","raymond","harrity","4850"," linwood ct","Fremont",1940
"kenneth","daniel","ruban","4487"," oxford st apt b","Alameda",1994
"david",NA,"johnson","5300"," kilkenny pl","Oakland",1960
"allen","ramon","jimenez","873"," lancaster rd","Castro Valley",1982
"daniel","dalton","leonardo","1290"," cheney ln","Hayward",1925
"harold","robert","travillian","6560"," vine st","Oakland",1947
"kevin","a","moncada","15313"," parkside dr","Fremont",1980
"drew","scott","chinn","7135"," lucien way","Fremont",1952
"david","edward","mclean","3332"," altamont ave","San Leandro",1941
"david","m","watson","6029"," clarke st","Fremont",1936
"isher","aaron","sale","5018"," e 21st st","Alameda",1953
"jonathan","michael","howard","3646"," longridge rd","Union City",1986
"charles","frederick","radonich","414"," cabral dr","Oakland",1981
"donald",NA,"castagnoli","1544"," via alamitos","Castro Valley",1944
"kele","lee","geary","908"," newark blvd","Oakland",1954
"anthony","j","anderson","45269"," 87th ave","Fremont",1940
"johnie","gibbons","lash","120"," college ave","Oakland",1990
"david","robert","brownlow","180"," neptune dr","Newark",1976
"jose","l","young","610"," hilldale ave","Livermore",1918
"an",NA,"yu","1115"," tacoma cmn","Union City",1926
"brett","walter","kwok","2215"," bonfield ct","San Leandro",1976
"angus","joseph","sue","3524"," yale dr","Fremont",1944
"jesse","j","glasgow","1325"," tompkins ave","Oakland",1980
"christopher","thomas","bumann","38982"," rhoda ct","Oakland",1935
"kent","john","timm","39077"," mendocino ave","Hayward",1960
"brian","allen","hartman","2471"," peralta st","Alameda",1927
"james",NA,"tefera","2736"," callan ave apt 314","Fremont",1918
"kevin","k","haug","1013"," meekland ave","Alameda",1997
"clarence","m","bailey","1600"," woolsey st","Livermore",1928
"brandon","banner","music","7710"," laverne dr","Oakland",1957
"gaurav","michael","taylor","1841"," alvarado niles rd apt 211","Union City",1981
"john","christopher","salch","426"," 63rd st","Oakland",1966
"gregory","samanieg","tsai","2101"," dixon st","Fremont",1961
"ai","k","cook","31681"," charleston st","Berkeley",1954
"dennis","anthony","morgan","6253"," sullivan way","Pleasanton",1962
"alan","gallego","phillips","1815"," 9th st","Oakland",1935
"joseph","laurance","furtado","3434"," bridgestone cir","Dublin",1987
"alvin","a","leighton","2989"," 100th ave","Oakland",1997
"albert","jacob","hahn","1182"," southwood dr","San Leandro",1960
"alan","m","roberts","2828"," mayberry dr","Fremont",1981
"david","allen","burington","38025"," columbine way","Pleasanton",1996
"jeffrey","j","blomquist","2506"," anita ave","Castro Valley",1951
"justin","wayne","mcdaniel","2264"," tremont st","San Leandro",1924
"erick","herbert","tsurui","6378"," central ave apt d","Pleasanton",1971
"john","louis","navarrete","5584"," wintergreen dr","Berkeley",1958
"jeffrey","david","hershey","688"," mendocino ave","Berkeley",1926
"jonathan","evan","ly","19"," moselle ct","Union City",1995
"george",NA,"chin","126"," jennings way","Oakland",1962
"aklilu","james","li","745"," fernwood ct","Berkeley",1940
"justin","alan","lobo","500"," franklin st apt 1232","Oakland",1957
"angel","e","weston","40432"," frisbie st","Dublin",1949
"armando",NA,"chan","208"," southwind ln","San Lorenzo",1993
"chad","d","fish","5943"," san luis rd","Castro Valley",1918
"frank","david","fitch","2633"," wingate way","Hayward",1969
"anthony","julian","perrone","3627"," saturn dr","Hayward",1998
"daniel","lu","batra","3623"," prospect st apt c","San Leandro",1969
"james",NA,"lopez","18433"," heartwood dr","Fremont",1928
"bart","j","russ","10825"," adams st","Hayward",1959
"james","john","banerjee","2305"," laurel st","Fremont",1948
"daniel",NA,"ahmad","2600"," harvard way","Oakland",1940
"jaime","pierre","delia","324"," peralta ave","Newark",1967
"calvin","marvin","jones","15133"," oyster pond rd","Livermore",1982
"jefferey","aaron","hernandez","11900"," brush st apt c","Dublin",1984
"andrew",NA,"toli","2359"," eggers dr","Dublin",1977
"jorge","a","clouse","2015"," paru st","Livermore",1931
"gregory","k","garcia","1132"," courthouse dr","Oakland",1919
"jorge","f","bumekpor","37107"," lucille st","Fremont",1971
"jorge","c","johnson","6714"," selkirk st","Oakland",1981
