"firstname","middlename","lastname","housenum","streetname","city","birthyear"
"gurjot","delgado","greaney","3676"," blue fin way","Pleasanton",1929
"harold","alan","estrada","2640"," cherry st apt 251","Berkeley",1935
"clarence","m","bailey","1600"," woolsey st","Livermore",1928
"ian","dominic","niemeyer","5167"," pepper st","Berkeley",1991
"jasbir","a","bauer","3115"," pacific ave","San Leandro",1927
"andrew","h","salinas","742"," 159th ave","Oakland",1952
"gopikrishna",NA,"coker","3500"," chetwood st apt e","Oakland",1971
"casimir","jose","meadors","4587"," spoleto ct","Berkeley",1999
"gregory","joseph","khola","3633"," 46th st","Oakland",1936
"alexander",NA,"doyle","1327"," beechwood dr","San Leandro",1969
"cory","beth","blakemore","272"," e 17th st","Hayward",1985
"howard","rameses","nevarez","641"," gordon pl","Union City",1924
"emanuel","david","smith","1710"," covington way","Castro Valley",1960
"jeffrey","joseph","louie","455"," midland rd","Oakland",1961
"anthony","jovan","thorng","7311"," everett ave","San Lorenzo",1969
"dan","l","twigden","1139"," normandy dr","Oakland",1924
"daniel","m","boyle","5305"," compton ct","Dublin",1944
"alexander","pfund","inch","39157"," berkeley way","Pleasanton",1943
"justin","alan","lobo","500"," franklin st apt 1232","Oakland",1957
"brian","p","clem","1519"," east ave","Union City",1956
"ajay","robert","peterson","872"," alice st apt 106","Oakland",1970
"gregg","michael","butz","3501"," flintwood dr","Fremont",1931
"darius","j","kawasakiyee","1530"," huntington st","Union City",1996
"aaron",NA,"holmes","2545"," portland ave","Hayward",1963
"henry","a","heffron","225"," harrington ave","Alameda",1940
"georg","le george","maher","1961"," argus ct","Hayward",1918
"francis","joseph","lange","365"," talbot ave","Fremont",1983
"jonathan","reddy","ballou","4319"," marvin way","Oakland",1955
"erik","j","kane","5011"," warring st","San Leandro",1959
"clyde","salazar","mckeown","2522"," rhoda pl","San Leandro",1996
"alfredo",NA,"sirias","959"," grand canyon dr","Oakland",1982
"gregory",NA,"xu","2208"," valle vista ave","San Leandro",1974
"demian",NA,"branson","1818"," paseo del cajon","Castro Valley",1921
"arthur","gabor","mccord","38646"," haven st","Pleasanton",1942
"hollis","christopher","tang","34892"," tanglewood park dr","Fremont",1933
"aaron","maria","oneal","1415"," carpentier st apt 106","Pleasanton",1931
"harry","r","wainwright","10311"," berryman st apt 204","Piedmont",1940
"kamal","louis","galvan","863"," harrison st","San Leandro",1932
"jerry",NA,"moore","6518"," briar pl","Oakland",1956
"ian","don","howare","888"," madison st","Fremont",1974
"bradley","herbert","mcfarland","5333"," 15th st apt 212","Livermore",1959
"david",NA,"asilo","38850"," 56th st","Livermore",1990
"benjamin","reid","murdach","34131"," piper glen ter","Oakland",1967
"chabo","abana","brown","3009"," linden st","Oakland",1949
"frank","walter","holmes","1028"," applegate way","Pleasanton",1976
"kevin","ashley","mcalee","318"," nantucket way","San Leandro",1993
"brandon","francisco","dreyer","1124"," jackson st apt 702","Union City",1982
"christopher","l","grimes","1210"," parkside dr","Albany",1971
"alan","thomas","martinez","32314"," roca dr","Dublin",1947
"kevin","carl","augenstein","20066"," havenscourt blvd","Oakland",1933
"arshdeep",NA,"cooper","3550"," crane ave","Oakland",1967
"justin","antonio","chang","764"," depot rd","Hayward",1919
"anthony","julian","perrone","3627"," saturn dr","Hayward",1998
"aris","a","knorp","3294"," deauville park ct","Fremont",1995
"aldington","a","cazarez","2829"," lincoln ave","Hayward",1986
"albert","douglas","jones","3743"," suddard ct","Hayward",1997
"george",NA,"lake","312"," 59th st","Fremont",1937
"chris","joseph","ettehadieh","315"," union sq apt 296","Oakland",1925
"anthony","james","mccarty","28776"," wabana cmn","Dublin",1965
"benjamin","r","smith","1319"," e st apt 300","San Leandro",1993
"jesus","akira","cotton","1603"," valley st","Oakland",1931
"james","lewis","nelson","3073"," howe st apt 311","Oakland",1968
"jesus",NA,"jones","2426"," dover st","Fremont",1939
"james","peter","brandes","32421"," e 20th st","Oakland",1919
"charles","s","mccarthy","2401"," posen ave","Castro Valley",1931
"juan","steven","guevara","5375"," arthur ave","Berkeley",1981
"brian",NA,"collard","5465"," winslow ter","Berkeley",1951
"jamar",NA,"desousa","2839"," buena vista pl","Hayward",1960
"andrew","brent","hampton","21767"," hillegass ave","Fremont",1991
"harman","matsner","vega","5576"," paloma ave","Hayward",1918
"george","adam","barbosa","4635"," tunnel rd","Oakland",1979
"donald",NA,"kligman","660"," sandburg dr","Berkeley",1996
"joseph","d","gautreaux","3662"," oakes blvd","Livermore",1922
"david","cameron clifford","green","1199"," cedarbrook rd","Hayward",1929
"justin","marcos","lemieux","1008"," ridgefield ct","Newark",1919
"dwight","p","pearson","15057"," tyler st","Hayward",1968
"charles","lee","steckel","4883"," oakhill way","Alameda",1949
"hsiao-ping",NA,"crawford","2005"," 90th ave apt a","Oakland",1952
"homer","r","lopez","792"," roosevelt dr","Hayward",1989
"donald","k","omar","4157"," college ave apt 7","Berkeley",1963
"chulwoo","emil","lalonde","2599"," alvarado rd","Newark",1947
"adrian","allen","iniguez","612"," chelton dr","Alameda",1959
"gregory","samanieg","tsai","2101"," dixon st","Fremont",1961
"john","ray","gama","1521"," parker st","Fremont",1921
"david","james","galaviz","625"," hearst ave apt 3a21c","Oakland",1997
"john",NA,"marquez","6101"," richmond blvd","Hayward",1948
"david","k","simmons","45909"," winnipeg grn","Oakland",1988
"arturo","allan","lofton","41934"," olive st apt 1","Oakland",1939
"andy","ysisp","orenberg","277"," curtis st","Livermore",1949
"don","dennis","white","33908"," wengate st","Berkeley",1930
"kevin","francis","bailey","4613"," livorno st","Oakland",1980
"fritz","catarino","wilbur","3664"," parish ave","Newark",1934
"anthony","matthew","torres","573"," kellogg ave","Hayward",1943
"kevin","k","haug","1013"," meekland ave","Alameda",1997
"clifford","lynn","goodwin","2785"," blue jay dr","Oakland",1981
